Id,Price
725,160834.94506033423
15856,224855.09619797487
5480,200895.23515944253
15664,332490.4255373618
14275,143814.85699172076
7633,214261.443006525
13329,163536.59976917133
5502,224603.9115269233
4220,294965.6956083988
11538,210758.5459716921
15975,273046.4124059393
3310,218656.85695934086
9286,147993.04343882875
11260,190114.5432571085
5214,104813.09433666337
11307,185425.84965977017
13543,370775.1128773359
615,186134.9399990119
3495,226176.6307719416
2321,243320.58442123572
12046,187833.9144189291
16688,146534.71530026814
12694,235733.44327998706
783,147693.19301634812
8968,170628.43343690436
13454,179357.68406793554
12190,273253.2490904694
11160,119650.17123290371
10291,200948.7471675275
891,286079.3900197265
2982,182300.99302901383
3818,262411.4516666463
2449,194451.60982743336
8317,165842.29392330113
4922,181402.92832561067
1257,238443.44785197568
9348,220566.30715283338
4176,186733.1983992845
10704,170195.70513477296
6624,117545.67028084875
5428,181119.75341613707
12749,177571.2181482794
8994,187085.0136206725
11513,146016.467387664
3047,176406.9612666078
9519,210619.17163367412
12309,245718.019452911
14081,267786.8704961037
8334,246494.88762286387
6343,182174.72015578955
14788,133787.8689683495
15748,356264.763542948
153,241373.70550937846
14149,187298.1171087926
269,205184.19259077168
5452,132263.81713438418
721,162492.09983038154
5079,350645.81125739636
2831,116064.21032244987
10614,110401.34970279266
10131,271677.82715113484
9996,306035.47808873875
3061,199732.26369497617
11733,330467.76530208136
3726,262508.00612447114
10929,217732.91042935906
9011,390612.0007694247
16182,266796.7913961684
4976,184320.62242784348
9897,241337.9952749905
1872,176480.57259140807
9205,393810.2579022749
5403,383706.31367769116
14074,209022.22626468184
6268,148948.78226213955
14232,160926.6199871348
8532,255453.16038178038
7034,325824.5891818146
6553,476470.8538801457
3133,177180.34212071783
8596,203787.03549533454
12389,249393.78680996093
14462,179516.6510143183
8860,341769.0171997232
8377,299690.38620586414
6367,318103.6776672368
6917,257624.770796161
4216,197077.17578760933
5806,164535.01140930274
5438,178726.5773837613
6632,198726.60083216787
2650,151826.532598531
5396,225573.79842200506
4044,145190.8452909983
1345,218728.89184104846
856,170893.19414398097
12791,262033.10793569445
12499,215377.3082963748
12249,128517.37766970675
14641,138563.18017226932
1919,165417.03575890727
7848,204003.1339347494
10749,186076.1048493408
15554,188260.8497798576
15834,196380.68056502647
1355,135477.39182338855
15451,178180.10379505903
12401,210874.29445232503
10290,166963.00395725746
9462,117592.86083374562
3103,234259.90015505406
3420,133515.8666692102
12262,238094.55650398723
5032,137194.4657653247
8949,310443.02972903976
15567,227258.1642140109
16389,166775.35908692773
7809,86604.78891629066
8990,153448.89960047274
16089,239604.19164925508
12743,97027.35123632256
5132,119969.40417880706
1619,266715.04948742053
2428,90445.04106228039
16741,163513.69168816856
13193,213330.6370983653
12588,552666.3188548089
5067,170248.1214227298
14685,124510.15017792271
2292,181336.06610630135
5746,121964.46390064739
12578,156078.03892717304
14834,182254.7798603757
2147,174633.91359553847
8222,128798.19240157228
10419,275218.02661634644
11492,212482.5566557433
3006,216231.67093801883
8761,197559.5817985427
15371,346120.3231665553
16367,158486.1896611544
6317,272191.0529870458
10878,271579.69903660094
3895,151240.94706090976
8041,154023.02618452406
13428,468320.13343979383
14669,159992.7814764954
1006,181752.69153590078
12271,181955.68795316922
3764,423425.1779819484
7675,195736.25913377103
11709,269262.9095506253
8629,148563.26712279624
1105,408563.15200829593
6096,184515.5265859254
11727,216124.9940489683
5157,191021.995836986
3679,157409.31533151364
1755,134150.7315044095
7391,161836.18065625214
7425,101096.8323786785
6882,410985.71791360603
10752,374375.040179775
7472,197300.80394529764
14320,101411.96047474559
9596,159524.65691702056
5317,214197.4498289604
7378,87783.39591096673
16154,181665.50671830538
3464,198262.14996515255
4197,245194.05456546097
9477,111689.27856011523
